p_mens_email,p_womens_email,p_no_email,id
0.9278013,0.04160717,0.030591596,38029
0.9224531,0.045011997,0.032534912,59719
0.8814789,0.07175716,0.04676393,6732
0.9085646,0.05396339,0.037471958,31396
0.91936237,0.04699411,0.033643525,37715
0.920339,0.046363425,0.033297647,10638
0.92191726,0.045354247,0.03272858,28554
0.88942504,0.06649099,0.044083912,41578
0.9149667,0.049820427,0.03521286,8629
0.90314573,0.057484597,0.039369706,61812
0.9150204,0.049783193,0.035196435,56732
0.88722694,0.06794703,0.04482599,12847
0.911644,0.051964607,0.03639136,17224
0.91418874,0.05031643,0.035494775,35060
0.87494403,0.076122954,0.048933033,5809
0.92350805,0.04433887,0.03215309,62770
0.9156442,0.049380217,0.034975592,42760
0.91857857,0.04749298,0.033928484,41696
0.9155259,0.04945648,0.035017684,15362
0.9004107,0.059270725,0.040318623,41330
0.8874153,0.06782456,0.04476013,27
0.9169201,0.04856216,0.03451767,10003
0.9178664,0.04795122,0.034182377,18264
0.92919004,0.040729124,0.030080887,37144
0.92033017,0.04637294,0.033296883,32346
0.9114145,0.052115355,0.03647007,3429
0.8984558,0.060551275,0.040992834,42889
0.90788347,0.054402247,0.037714228,59050
0.8885476,0.06707711,0.044375315,53546
0.91340876,0.050827656,0.035763554,63025
0.92165744,0.045520023,0.032822493,51536
0.9209344,0.04598574,0.033079825,54013
0.88438386,0.069830105,0.0457861,36034
0.92538536,0.04314249,0.03147217,20393
0.91720235,0.04838082,0.034416825,51820
0.9182733,0.047687903,0.03403882,24148
0.9171346,0.048424266,0.034441203,26062
0.9150093,0.049788877,0.03520169,57989
0.91105664,0.05234987,0.0365934,24882
0.8794145,0.073132984,0.047452528,40330
0.92111063,0.045872543,0.033016838,13200
0.9161973,0.049026363,0.034776334,42372
0.91491586,0.049853954,0.03523026,45538
0.91209984,0.051667724,0.03623233,4723
0.90819377,0.054200687,0.03760555,11733
0.9157983,0.049283687,0.034918,25873
0.914576,0.050068516,0.035355438,23986
0.9017282,0.05840995,0.039861843,8401
0.91442734,0.050164524,0.035408203,33492
0.8884464,0.06713901,0.0444146,8256
0.9153613,0.04956568,0.03507303,23781
0.9088525,0.05377506,0.03737242,56027
0.91242564,0.051455043,0.03611933,48440
0.916337,0.04893534,0.034727644,20615
0.9017844,0.05837107,0.039844554,52813
0.90649676,0.055301297,0.038201906,7599
0.9192035,0.047093645,0.03370289,16800
0.9111281,0.05229457,0.036577314,21375
0.91214985,0.05163408,0.036216058,29270
0.9055512,0.05591736,0.03853136,42898
0.91231096,0.051529117,0.03615993,4168
0.89697146,0.061524455,0.041504063,13878
0.91838557,0.047618084,0.033996385,25186
0.91115284,0.052278712,0.03656837,43809
0.90432507,0.056713954,0.038960986,5921
0.90409595,0.056862254,0.039041787,6638
0.9147168,0.04997804,0.035305236,57065
0.9031482,0.057486918,0.039364967,23010
0.894942,0.06285547,0.04220256,4829
0.91570675,0.049340595,0.034952737,11276
0.9065191,0.055288687,0.038192194,60056
0.9046289,0.056517806,0.038853288,45480
0.8993396,0.05997211,0.040688306,12451
0.9256921,0.0429492,0.031358697,1986
0.90855056,0.053971544,0.037477937,44419
0.92178434,0.045442093,0.03277359,11677
0.9265392,0.04240901,0.03105179,8854
0.9171155,0.048434123,0.034450337,47077
0.9220535,0.045269083,0.03267732,46955
0.9128716,0.05116933,0.035959046,34199
0.92901504,0.040836304,0.030148737,63655
0.9088649,0.05376322,0.03737177,28690
0.91777,0.048016116,0.034213837,45701
0.9192307,0.04707545,0.0336938,20667
0.90474117,0.05644922,0.038809624,24520
0.91403526,0.050419223,0.0355455,547
0.9060107,0.05561631,0.038372975,35970
0.9095141,0.05334028,0.037145562,25989
0.911332,0.05216354,0.03650445,11745
0.908192,0.054199804,0.037608203,24923
0.9019476,0.058266595,0.039785776,44460
0.9213164,0.045738082,0.032945577,31662
0.910637,0.052619692,0.036743302,31852
0.9190166,0.047211967,0.033771366,18050
0.9131876,0.050965764,0.035846677,57018
0.9022731,0.058055386,0.039671518,13530
0.9007085,0.05907727,0.040214214,1041
0.91100097,0.05237706,0.036622033,24718
0.9150911,0.049736448,0.035172485,467
0.8908286,0.065568276,0.043603007,40977
0.9251094,0.04331809,0.031572524,62224
0.9071503,0.054878112,0.037971597,45306
0.9086958,0.053876698,0.037427515,40014
0.9004827,0.05922292,0.040294353,22985
0.90691525,0.0550308,0.03805394,58546
0.9211604,0.04583751,0.033002164,4761
0.91523135,0.049647305,0.035121325,40047
0.91824895,0.047704615,0.0340464,37285
0.9199986,0.046582855,0.03341852,21263
0.9020107,0.05822683,0.039762497,8350
0.91363674,0.050679576,0.035683744,54174
0.9020311,0.0582096,0.03975933,28521
0.9183699,0.047629043,0.034001082,7753
0.9012765,0.058709323,0.040014073,18212
0.91085637,0.052476957,0.036666706,28701
0.91084665,0.05247875,0.03667461,238
0.92641866,0.04248757,0.031093717,10079
0.8904245,0.065838166,0.0437374,53678
0.90328413,0.05739803,0.039317865,27600
0.9009976,0.058891002,0.04011151,17973
0.91153115,0.052039813,0.03642906,28039
0.91426826,0.0502679,0.035463847,14316
0.9060053,0.055619445,0.038375165,42718
0.9268971,0.04218185,0.030921057,38102
0.9119988,0.051735207,0.03626591,61390
0.91016257,0.05292213,0.03691533,59982
0.91491616,0.049854044,0.035229817,44537
0.9215653,0.045583062,0.032851644,28466
0.8780547,0.074039765,0.04790556,57752
0.9118233,0.05184879,0.036328033,26053
0.90254605,0.057876326,0.03957757,31771
0.91232467,0.05152213,0.036153156,51518
0.92249095,0.044993423,0.032515552,13809
0.8960989,0.06210121,0.041799847,63627
0.9067007,0.055171635,0.038127586,47184
0.9099449,0.053067427,0.03698771,4798
0.92911893,0.040770482,0.030110601,39067
0.9127384,0.051252045,0.036009587,44323
0.90351945,0.057236988,0.039243557,31332
0.9185742,0.04749612,0.03392969,32643
0.9108513,0.052476965,0.03667167,15520
0.910605,0.05264014,0.03675477,33550
0.89300483,0.06413632,0.042858917,16329
0.9112667,0.052209646,0.036523633,23552
0.9147861,0.04993866,0.035275202,42699
0.9157111,0.04933944,0.034949385,37391
0.9110265,0.05236822,0.03660538,50726
0.90438056,0.05667776,0.03894171,25530
0.92549396,0.043076627,0.031429406,46350
0.9205264,0.04624437,0.03322922,49503
0.8859602,0.068789944,0.04524991,10470
0.8999363,0.05958653,0.040477116,53416
0.90528685,0.056088515,0.038624626,56058
0.90343434,0.05729701,0.039268706,45456
0.92907697,0.040800635,0.03012238,2749
0.87636536,0.07517122,0.04846341,17104
0.91423637,0.050291583,0.035472065,22042
0.91498476,0.04980698,0.035208207,51759
0.91949683,0.046906654,0.03359656,16038
0.9184534,0.047571305,0.03397533,16816
0.9168045,0.048636414,0.034559153,51048
0.91009057,0.052969735,0.03693963,62270
0.90563864,0.05586257,0.038498838,48311
0.9126673,0.05130019,0.03603252,33255
0.91435736,0.050213266,0.035429344,35583
0.9001173,0.05946587,0.040416777,50863
0.89222896,0.06464515,0.043125935,61327
0.92872876,0.04101866,0.030252585,36725
0.8987874,0.06033458,0.040878072,32528
0.9231589,0.044566117,0.03227497,11611
0.91293734,0.051128328,0.035934314,14115
0.9210268,0.045925815,0.03304743,1383
0.9229545,0.044694263,0.032351278,10588
0.9069426,0.05501316,0.038044155,568
0.916953,0.04853992,0.034507137,43208
0.88918585,0.0666569,0.044157203,38474
0.9060758,0.05557373,0.038350575,53981
0.89047146,0.06580498,0.043723587,28977
0.91411334,0.050371952,0.035514724,32882
0.9181413,0.047776066,0.034082584,59537
0.91233754,0.051515497,0.03614692,33530
0.915101,0.0497291,0.03516989,4807
0.9214696,0.04564323,0.03288711,27402
0.9177656,0.04801806,0.0342164,8471
0.92856276,0.04112286,0.03031431,13319
0.90909266,0.05361477,0.03729251,6071
0.9135341,0.050743893,0.03572209,31435
0.9097483,0.05319576,0.03705593,24414
0.9250705,0.043345895,0.031583555,35664
0.8926843,0.06433938,0.04297633,62069
0.92066544,0.046155434,0.03317919,38137
0.9243187,0.043821428,0.0318599,32094
0.92407024,0.043979667,0.03195006,40615
0.90108603,0.058833167,0.040080857,34517
0.9100182,0.05301765,0.036964126,14328
0.90751964,0.05463455,0.03784583,390
0.9086461,0.053905405,0.037448477,13460
0.9113052,0.05218371,0.036511082,49476
0.911563,0.05201362,0.036423497,4581
0.9177153,0.04805109,0.0342336,3381
0.9226948,0.044858675,0.032446504,36179
0.91324735,0.050928563,0.035824124,12336
0.9123477,0.051512126,0.03614019,38331
0.9189109,0.04728213,0.033806924,48590
0.91778034,0.048007417,0.034212157,22838
0.92096186,0.045966614,0.033071484,47422
0.9043973,0.05666978,0.038932946,58657
0.9056625,0.05584345,0.038494103,138
0.914516,0.050110288,0.035373747,44825
0.90131414,0.058680903,0.040005013,21045
0.88914853,0.06667482,0.044176623,54948
0.90732384,0.05476693,0.037909262,50997
0.86826044,0.08059593,0.05114364,54747
0.90569365,0.055822425,0.03848389,9696
0.8801022,0.072677605,0.04722016,42962
0.92437124,0.04378699,0.031841803,9938
0.90343976,0.05729344,0.039266787,13452
0.9157574,0.049307033,0.034935515,26955
0.91467303,0.050009068,0.035317894,40212
0.90817255,0.054212432,0.03761504,62383
0.9046842,0.05648146,0.038834356,43756
0.92304856,0.044630945,0.032320566,56835
0.91566306,0.049369484,0.034967456,3366
0.90609914,0.05556146,0.038339447,28608
0.92334795,0.044440985,0.032211076,49473
0.9089137,0.05373291,0.0373535,39224
0.9157732,0.04929967,0.034927092,24537
0.8821681,0.071302354,0.0465295,13518
0.9211404,0.045855567,0.033003993,13943
0.92021066,0.04644935,0.033340003,50887
0.911811,0.051859297,0.036329743,4460
0.87913126,0.07332332,0.047545444,37009
0.9185413,0.047519736,0.03393888,41085
0.91165894,0.051955126,0.036385953,52552
0.9163338,0.048937626,0.03472856,29482
0.90987074,0.05311549,0.037013844,32815
0.9218744,0.045383267,0.032742284,20463
0.9179545,0.04789547,0.03415001,62669
0.9265928,0.04237791,0.031029193,39679
0.91864294,0.047453932,0.033903077,527
0.9289032,0.04091099,0.030185873,17869
0.9064433,0.05533787,0.03821884,21654
0.9195584,0.046865877,0.0335757,14776
0.91920674,0.047093943,0.03369928,14531
0.91965467,0.046802443,0.03354292,27391
0.9149468,0.04983625,0.03521704,46433
0.9107711,0.05252827,0.036700662,55551
0.9155606,0.0494338,0.03500554,50940
0.9035579,0.05721634,0.03922578,63002
0.90822905,0.05417509,0.03759585,56056
0.92166555,0.045514897,0.032819595,52439
0.9202306,0.04643881,0.033330627,50668
0.9153181,0.049593307,0.03508872,50473
0.9111641,0.052277476,0.036558393,49094
0.90655226,0.05526688,0.03818088,23726
0.9167492,0.04867062,0.0345802,36397
0.896379,0.061916392,0.04170461,18295
0.9037339,0.057096917,0.039169192,46470
0.91263413,0.05132091,0.036044907,33215
0.9128932,0.05115755,0.035949312,43384
0.90568966,0.055826914,0.03848344,35659
0.91642016,0.048882008,0.034697823,35121
0.92037493,0.04634037,0.033284675,41252
0.9051504,0.056179974,0.03866964,838
0.90927297,0.053500406,0.03722663,11642
0.91708446,0.048453353,0.03446215,61402
0.88654345,0.06839817,0.04505832,15040
0.91712105,0.048429728,0.034449253,12787
0.90337557,0.057338383,0.03928606,12158
0.9233742,0.0444271,0.03219877,31950
0.91570693,0.04934035,0.034952752,19046
0.9086454,0.05391152,0.0374431,62275
0.9140773,0.050395843,0.035526905,37905
0.92232573,0.045092102,0.03258215,15429
0.9255055,0.043068387,0.03142612,59043
0.91987836,0.0466626,0.033459038,18317
0.914231,0.05029437,0.035474624,1148
0.9154696,0.049495008,0.035035487,8514
0.9047329,0.05645111,0.038816016,17920
0.91357327,0.050718337,0.035708386,50765
0.9032201,0.05743697,0.039342854,41225
0.91661566,0.048761226,0.034623124,29100
0.91012824,0.052945387,0.036926445,28106
0.9060819,0.05557294,0.038345136,41334
0.9220672,0.045262687,0.032670096,24768
0.9200307,0.04656587,0.033403438,8288
0.8750874,0.07602376,0.048888743,29918
0.9136458,0.050671984,0.03568216,53998
0.92501634,0.04337946,0.031604216,14072
0.9139289,0.050487414,0.035583694,15418
0.9108078,0.05250383,0.036688402,47860
0.9077748,0.054473057,0.03775218,27161
0.9156154,0.04940116,0.034983546,55560
0.8876135,0.067694165,0.04469237,14421
0.9179463,0.047902226,0.03415157,35684
0.91003597,0.053002115,0.036961913,15044
0.91427785,0.050262198,0.035459943,10069
0.9111053,0.05230875,0.03658608,62553
0.9252049,0.043257173,0.03153799,38406
0.90489954,0.056344002,0.03875642,31996
0.92616993,0.042643793,0.031186251,6428
0.8809805,0.072092995,0.046926565,874
0.91888505,0.0473009,0.033814147,49905
0.92206275,0.045263674,0.032673605,18718
0.91667867,0.04871788,0.034603395,25081
0.91437244,0.0502014,0.03542616,12207
0.92819315,0.041358788,0.030448018,30879
0.8784445,0.07378453,0.047771014,37140
0.89889455,0.060261115,0.04084431,14136
0.88363856,0.070328414,0.04603299,54974
0.91857874,0.047496285,0.033924956,16645
0.9107334,0.05255968,0.03670688,2328
0.8972236,0.06135867,0.04141779,55465
0.90975964,0.05318373,0.037056733,27029
0.9088445,0.053777996,0.037377596,36245
0.9114756,0.052073177,0.036451276,27273
0.90029657,0.05934657,0.040356822,26275
0.87734336,0.074518174,0.04813849,5025
0.90453666,0.056576323,0.038886964,59703
0.90536326,0.05603995,0.038596816,53614
0.91394055,0.050479855,0.03557952,13592
0.91569376,0.0493462,0.034960043,36057
0.9162072,0.0490222,0.034770593,17690
0.8865266,0.06841257,0.04506091,5165
0.9267981,0.042243753,0.030958183,23815
0.9198657,0.04666957,0.03346469,56618
0.9142731,0.050266463,0.035460494,42599
0.9118897,0.051804144,0.036306188,47579
0.90458244,0.056550287,0.03886724,22204
0.912101,0.051671583,0.036227494,11324
0.9097098,0.053217065,0.037073083,51657
0.91608334,0.049101695,0.03481502,9191
0.9098006,0.053158168,0.037041213,26590
0.9139298,0.05048468,0.03558556,9106
0.9081786,0.05420967,0.03761172,50575
0.9152028,0.049666356,0.035130866,14447
0.89422256,0.06332882,0.0424486,44757
0.92130953,0.04574242,0.03294802,11543
0.91517186,0.049686886,0.035141204,47698
0.8910452,0.06542236,0.04353235,3900
0.9146621,0.05001837,0.035319496,43245
0.91352063,0.050752863,0.035726454,28650
0.9162219,0.049007796,0.03477037,39231
0.91946214,0.046927784,0.033610094,48204
0.92376924,0.04417201,0.03205884,52485
0.925984,0.042760048,0.031255823,13339
0.92442787,0.043751877,0.03182028,49911
0.924306,0.043829434,0.031864695,60346
0.9210727,0.045896765,0.033030447,33639
0.9235756,0.044293784,0.032130647,57749
0.91825986,0.047701247,0.034038782,42073
0.9290603,0.040807597,0.030132104,55295
0.92092425,0.0459886,0.033087034,32291
0.91883105,0.04733348,0.033835504,5498
0.90872544,0.053853758,0.037420813,42740
0.9049217,0.05632712,0.038751263,14864
0.8939324,0.06351984,0.04254778,21546
0.9143053,0.050244704,0.03545001,48548
0.90798026,0.054338276,0.037681494,33724
0.9167698,0.048659556,0.034570575,30948
0.90415764,0.056828536,0.039013762,4173
0.91455126,0.050085694,0.03536299,46391
0.9133267,0.05087705,0.035796262,49290
0.9100731,0.052981284,0.036945537,25251
0.9150364,0.049770605,0.03519293,22314
0.9012221,0.058740057,0.040037815,29127
0.9229405,0.04470176,0.03235779,55455
0.9185444,0.047517404,0.03393817,29132
0.9157326,0.0493269,0.034940552,56906
0.9125701,0.05136293,0.03606697,58975
0.91174597,0.051898714,0.0363553,32780
0.91428673,0.050256766,0.035456534,29376
0.9172178,0.048366614,0.03441557,62974
0.9069792,0.054990664,0.038030192,58279
0.9205454,0.046234354,0.03322018,2375
0.90885687,0.0537687,0.037374444,1483
0.904405,0.05666187,0.038933102,63490
0.90085685,0.058978442,0.040164687,62795
0.915267,0.049625617,0.035107348,31225
0.90782225,0.054438915,0.03773885,15337
0.9070201,0.05495981,0.03802003,46976
0.920354,0.046354752,0.033291303,2082
0.90344685,0.05728996,0.03926321,33514
0.92029583,0.046395063,0.03330909,58858
0.91998106,0.046596564,0.033422332,10447
0.9126917,0.05128816,0.03602004,66
0.9264681,0.042453676,0.031078253,58050
0.91626835,0.048976805,0.034754883,63893
0.92117923,0.045826863,0.03299388,16879
0.8959486,0.062195837,0.041855518,44090
0.9190498,0.04719617,0.033753965,16760
0.9111372,0.05229173,0.036570992,44114
0.9211943,0.04581692,0.032988872,37880
0.90156984,0.058517314,0.039912906,16761
0.9083756,0.054080714,0.037543736,33774
0.9177892,0.048000593,0.034210265,57986
0.90312415,0.057500355,0.039375484,37542
0.90661836,0.055224847,0.03815679,519
0.87609905,0.07534694,0.048553992,23076
0.9126149,0.05133406,0.0360511,21291
0.9003871,0.05928545,0.040327445,35844
0.9098704,0.05311408,0.037015546,38486
0.9139301,0.050487455,0.03558244,45507
0.92652357,0.042422444,0.03105397,40027
0.9098737,0.05310883,0.037017457,18654
0.9237849,0.044165157,0.032049965,12676
0.8964217,0.061884332,0.041694067,62778
0.9124209,0.05145982,0.03611924,60761
0.92057,0.046217903,0.033212095,40593
0.9159423,0.049189612,0.034868147,10725
0.9111465,0.05228418,0.036569346,45170
0.91490495,0.049858864,0.035236187,63780
0.9091091,0.053607345,0.0372836,20200
0.9038669,0.057016198,0.03911691,625
0.9157365,0.049323674,0.034939744,28912
0.91401124,0.05043314,0.03555562,9234
0.91080934,0.05250318,0.03668753,38144
0.9059645,0.055646304,0.038389258,53528
0.92010254,0.0465157,0.033381738,9977
0.92065287,0.046168424,0.03317862,62601
0.91832775,0.047653586,0.034018666,56767
0.8776988,0.07427797,0.048023235,63672
0.9112449,0.052224856,0.03653027,46270
0.91570604,0.049344696,0.034949295,48426
0.92207736,0.045253202,0.032669496,16380
0.91385275,0.050535444,0.03561185,4741
0.9202573,0.046416488,0.0333262,35800
0.9095306,0.0533286,0.03714085,49352
0.91485834,0.049885564,0.035256032,29935
0.9254544,0.043099564,0.031446036,46347
0.92197055,0.04532312,0.032706384,20886
0.89893067,0.060238488,0.04083082,7473
0.90451646,0.05659091,0.03889261,30988
0.90782964,0.054437216,0.03773308,62032
0.9100878,0.05297603,0.03693616,19223
0.91403097,0.050419245,0.035549715,45842
0.92155284,0.04559064,0.032856565,24498
0.922828,0.04477749,0.032394603,42798
0.9133412,0.050866637,0.035792187,21779
0.91083914,0.052488677,0.036672227,25863
0.90631974,0.05541529,0.03826503,55048
0.9185172,0.047534656,0.03394819,3771
0.9051118,0.056203313,0.038684882,58662
0.91041714,0.052756,0.0368269,21983
0.9106882,0.05258145,0.036730252,39196
0.91502404,0.049783092,0.03519289,7381
0.921718,0.0454845,0.03279746,30959
0.91470015,0.049989283,0.035310533,2164
0.9129464,0.05112128,0.035932355,52264
